username,course_id,interaction_strength,ts_ms,user_idx,item_idx
249314,course-v1:TsinghuaX+00740123X+2016_T1,2.70805020110221,1971-05-23 20:42:07.513,1537,118
249996,course-v1:MITx+15_390x_2015_T2+2015_T2,2.341805806147327,1971-10-18 13:13:20.641,1541,51
249996,course-v1:TsinghuaX+00612642X+2016_T1,2.8678989020441064,1971-12-28 00:12:53.101,1541,83
250094,TsinghuaX/70240183x/2015_T2,6.392754283805666,2009-07-28 23:14:39.721,1545,22
250097,course-v1:HIT+GO90801500+2016-5-1,3.3178157727231046,1973-03-31 16:56:17.458,1546,48
250826,course-v1:TsinghuaX+10610183_2X+2016_T2,1.6486586255873816,1970-08-10 22:15:13.998,1551,132
250826,TsinghuaX/20740042X/2015_T2,2.9444389791664403,1971-06-19 01:47:08.421,1551,13
250826,course-v1:TsinghuaX+60240013X+2015_T2,3.5779478934066544,1972-11-17 21:10:42.312,1551,191
252033,TsinghuaX/20740084X/2015_T2,4.007333185232471,1972-09-28 20:28:40.615,1562,14
252274,TsinghuaX/00690342X/2015_T1,2.70805020110221,1971-04-30 09:28:29.934,1563,6
252999,course-v1:TsinghuaX+80511503X+2016_T1,2.995732273553991,1972-05-29 10:13:48.167,1565,207
253061,course-v1:TsinghuaX+THU00001X+2016_T2,1.4816045409242156,1970-11-21 11:31:44.609,1566,236
253504,course-v1:MIT+15_390_2x+_,1.4350845252893227,1970-07-21 09:26:53.573,1568,50
253504,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,2.028148247292285,1971-01-20 18:13:41.997,1568,82
254005,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,6.2422232654551655,2018-09-27 01:11:52.217,1570,124
254318,course-v1:TsinghuaX+70800232X+2015_T2,2.451005098112319,1970-12-17 21:32:53.430,1571,197
254546,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.73204593992906,1995-04-16 09:54:22.712,1572,100
254602,course-v1:ustcX+USTC001+_,1.33500106673234,1970-12-21 03:50:45.185,1573,246
254726,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,3.594568774642695,1973-08-30 04:32:09.903,1574,136
254975,TsinghuaX/60250131X/2015_03_02,3.828641396489095,1973-01-07 05:54:38.745,1576,20
255610,course-v1:TsinghuaX+80512073X+2016_T1,2.3978952727983707,1971-06-25 12:31:42.606,1577,211
256441,course-v1:TsinghuaX+00040132X+2016_TS,5.93330563293445,2005-09-22 19:51:50.192,1583,75
256692,course-v1:Stanford+Econ1+_,4.727387818712341,1978-08-07 09:43:27.883,1586,68
257245,course-v1:TsinghuaX+00670122X+2016_T1,4.359269647551265,1980-12-13 09:54:54.548,1587,89
257268,course-v1:TsinghuaX+20250103X+2016_T1,4.4520190064939165,1975-10-26 14:54:56.930,1588,156
258000,MITx/6_041x/2014_T2,3.5553480614894135,1973-04-26 22:21:52.769,1591,2
258621,TsinghuaX/01030132X_2015X/2015_T2,4.212127597878484,1974-09-27 17:39:45.671,1593,8
258621,course-v1:TsinghuaX+20220214X+2017_T1,4.127134385045092,1975-03-30 09:08:10.562,1593,148
258621,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,4.69866052907543,1978-08-25 17:15:48.168,1593,149
258700,course-v1:TsinghuaX+30240532X+2016_T1,0.8754687373538999,1970-03-09 17:42:39.515,1594,170
258703,course-v1:TsinghuaX+70800232X+2015_T2,1.33500106673234,1970-04-11 09:42:25.703,1595,197
259034,course-v1:MicrosoftX+Microsoft101+_,3.091042453358316,1972-05-04 02:37:51.577,1596,57
259173,course-v1:TsinghuaX+80000901X+2016_TS1,2.6946271807700692,1971-09-05 00:45:19.472,1597,203
259427,course-v1:NU+14051301+_,2.0541237336955462,1970-09-28 15:10:20.157,1600,63
259860,course-v1:TsinghuaX+00510663X+2015_T2,5.480638923341991,1990-08-22 05:50:59.137,1604,77
260183,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.6109179126442243,1973-07-28 05:04:36.724,1606,97
260334,course-v1:TsinghuaX+30150303X+2015_T2,4.183575695950044,1978-03-06 20:49:14.050,1607,164
260990,UQx/Think101x/_,3.4965075614664802,1972-12-14 16:51:05.990,1610,33
260990,course-v1:MITx+15_671x+2015_T2,3.054001181677967,1973-05-20 18:08:08.025,1610,54
260990,MITx/15_390x_2015_T1/2015_T1,4.248495242049359,1976-01-22 07:11:31.349,1610,1
260990,TsinghuaX/00680142X/2015_T2,4.61512051684126,1978-11-15 14:52:15.934,1610,5
260990,TsinghuaX/80515522X/2015_T1,4.7535901911063645,1981-05-23 12:38:46.331,1610,24
261109,course-v1:TsinghuaX+00690863X+2016_TS,2.1041341542702074,1971-04-22 04:15:56.878,1611,105
261313,TsinghuaX/20740084X/2015_T2,3.6375861597263857,1972-09-29 08:44:31.321,1613,14
261442,course-v1:MITx+15_671x+2015_T2,1.0986122886681096,1970-08-22 19:29:07.676,1614,54
261442,course-v1:TsinghuaX+30150303X+2015_T2,2.1041341542702074,1970-09-09 07:19:26.853,1614,164
261442,course-v1:Stanford+SciWrite+_,1.6094379124341003,1970-09-28 02:43:32.016,1614,69
261457,course-v1:TsinghuaX+30640014X+2016_T1,2.322387720290225,1971-06-08 12:25:42.459,1615,173
262111,course-v1:AdelaideX+Wine101x+2015_T1,1.3862943611198906,1970-08-06 15:51:21.936,1618,37
262111,TsinghuaX/10450012X/2015_T2,0.6931471805599453,1970-08-23 01:10:09.179,1618,9
262111,course-v1:TsinghuaX+00690863X+__,2.174751721484161,1970-09-11 03:23:45.031,1618,107
262111,course-v1:NTHU+MOOC_00_006+2015_T2,1.8562979903656263,1970-12-01 08:07:10.195,1618,61
262111,course-v1:TsinghuaX+80000901X_2015T2+2015T2,2.0014800002101243,1971-03-11 16:29:57.367,1618,205
262111,course-v1:UST+UST001+_,3.044522437723423,1971-08-06 08:02:53.545,1618,243
262145,TsinghuaX/60240202X/_,4.418840607796598,1976-03-23 19:54:53.933,1619,19
262145,TsinghuaX/60250131X/2015_03_02,4.7535901911063645,1979-05-15 07:57:29.622,1619,20
262415,course-v1:TsinghuaX+80512073X+2016_T1,1.8562979903656263,1970-10-15 06:21:01.970,1621,211
262552,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.282187984618153,1983-11-27 00:53:43.133,1622,130
262814,course-v1:TsinghuaX+30806872X+2016_T1,2.681021528714291,1972-02-21 09:32:43.273,1624,181
264780,course-v1:TsinghuaX+00612642X+2016_T1,2.174751721484161,1971-04-01 20:51:23.094,1633,83
264861,course-v1:TsinghuaX+64100033X+2015_T1_,2.2407096892759584,1970-12-06 00:19:22.789,1634,193
265735,course-v1:TsinghuaX+20220214X+2016_T1,4.566429357671661,1976-07-05 13:12:24.995,1636,146
265871,course-v1:TsinghuaX+00040132X+2016_TS,2.128231705849268,1970-06-19 20:38:38.673,1637,75
266017,course-v1:TsinghuaX+80000901X+2016_T1,0.8754687373538999,1970-03-09 13:40:30.978,1639,202
266017,course-v1:TsinghuaX+00510888X+2016_T1,0.8754687373538999,1970-03-09 13:40:31.657,1639,81
266876,TsinghuaX/AP000003X/2015_T1,2.1972245773362196,1970-09-08 18:42:24.872,1642,27
267276,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.875492370855561,1998-11-24 17:41:22.307,1647,100
267308,course-v1:TsinghuaX+10610224X+2016_T1,3.6000482404073204,1973-05-17 06:57:55.380,1648,139
267514,course-v1:MicrosoftX+Microsoft101+_,2.9652730660692823,1972-05-20 14:57:35.031,1649,57
267574,course-v1:TsinghuaX+30640014+2015_T2,0.8754687373538999,1970-02-20 04:22:40.549,1651,171
268115,TsinghuaX/60510102X/_,1.0986122886681096,1970-03-25 17:21:50.063,1653,21
268478,course-v1:Stanford+Econ1+_,2.302585092994046,1971-07-12 00:49:52.666,1655,68
269412,TsinghuaX/80511503X/2015_T2,3.332204510175204,1972-02-26 12:54:31.724,1659,23
269701,course-v1:TsinghuaX+30640014+2016_T2,2.0541237336955462,1971-03-01 13:29:20.101,1661,172
270409,course-v1:NTHU+MOOC_00_005+2015_T2,4.053522567701846,1976-10-25 18:40:12.743,1664,60
270713,course-v1:NTHU+MOOC_00_005+2015_T2,4.063885354737392,1975-03-21 11:28:57.055,1666,60
271094,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,1.33500106673234,1970-07-20 11:56:48.931,1667,113
271354,course-v1:NU+14051301+_,4.470495282661489,1979-08-05 16:44:00.898,1668,63
271354,course-v1:TsinghuaX+10610193X+2016_T1,4.37197629882038,1980-11-09 09:21:01.779,1668,134
271354,course-v1:TsinghuaX+20440333X+2016_T1,4.858260813670253,1981-03-27 17:01:49.485,1668,161
271354,course-v1:TsinghuaX+10450034_1X+2016_T1,5.401776074916267,1984-02-13 03:25:29.505,1668,128
272457,TsinghuaX/AP000004X/2015_T2,5.705447753975262,2116-04-25 12:40:43.534,1675,28
272457,TsinghuaX/60250131X/2015_03_02,4.127134385045092,2225-01-15 07:04:01.057,1675,20
273609,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.288401887516811,1971-09-27 23:52:29.841,1683,97
273870,course-v1:TsinghuaX+80511503X+2016_T1,1.0296194171811583,1970-04-12 14:02:23.693,1685,207
274204,course-v1:MITx+6_00_1x+2015_T1,5.170483995038151,1982-02-08 19:46:09.856,1688,55
274511,course-v1:TsinghuaX+AP000003X+2016_T2,2.5494451709255714,1972-01-18 19:31:27.591,1691,223
274572,course-v1:HIT+13SC20301820+2015_T2,3.5263605246161616,1974-03-01 03:11:27.041,1692,46
274674,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,2.9014215940827497,1972-03-30 14:19:10.850,1693,126
275138,course-v1:NJU+010101+2016_T1,5.014627315365793,1986-03-26 18:17:41.348,1697,59
275711,course-v1:TsinghuaX+20250064_1X+2015_T2,5.796665468802915,1997-10-18 02:31:20.794,1701,154
275711,course-v1:CAU+08110140+2015_T2,6.403574197934815,2001-07-25 22:04:52.047,1701,40
276002,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,4.333361462692601,1975-06-29 20:57:33.345,1703,82
276252,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,2.9652730660692823,1972-05-18 12:16:38.055,1704,86
276442,course-v1:NU+14051301+_,2.302585092994046,1979-11-28 22:16:51.298,1707,63
276442,TsinghuaX/80515522X/2015_T1,5.337538079701318,1984-10-13 06:24:01.775,1707,24
276598,course-v1:TsinghuaX+80511503X+2016_T2,1.4350845252893227,1970-06-21 06:37:21.063,1709,208
276845,course-v1:TsinghuaX+80511503X+2016_T1,0.6931471805599453,1970-02-03 19:40:00.922,1711,207
278175,course-v1:TsinghuaX+30640014+2016_T2,1.0296194171811583,1970-04-12 23:15:49.093,1719,172
278542,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.3877743613300146,1973-04-19 09:21:23.622,1720,214
278663,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.81740873473106,1992-01-14 12:18:57.105,1721,149
279279,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3.6788291182604347,1974-06-09 20:28:55.009,1728,125
279927,course-v1:HIT+GO90801500+2016_TS,3.784189633918261,1974-12-25 02:53:02.817,1732,49
279927,course-v1:TsinghuaX+80000901X+2016_T1,4.4331949212482815,1975-05-31 19:48:02.922,1732,202
279927,TsinghuaX/80511503X/2015_T2,4.07753744390572,1975-07-02 03:57:28.992,1732,23
279927,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,4.486386649998124,1976-03-21 12:47:07.479,1732,145
279927,TsinghuaX/AP000000X/2015_T2,4.0943445622221,1976-06-28 16:21:30.985,1732,25
279927,course-v1:TsinghuaX+34000888X+2016_T1,4.335982696172475,1979-07-31 06:19:14.578,1732,182
279927,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.493120682179469,1980-03-17 00:56:53.527,1732,113
279927,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,4.72384171570559,1980-09-16 23:21:11.386,1732,97
280568,course-v1:TsinghuaX+00740123X+2016_TS,1.791759469228055,1970-11-19 18:00:30.994,1736,119
280841,course-v1:Stanford+CS101+_,1.0296194171811583,1970-04-12 08:56:57.768,1738,67
280841,course-v1:TsinghuaX+20250064+2015_T2,1.33500106673234,1970-08-06 19:09:32.074,1738,152
281369,course-v1:FUDANx+ECON130007_01+2016_T2,4.254193263163997,2025-06-03 12:36:56.984,1740,43
281666,Tsinghuax/30130123X/2015_T2,1.6094379124341003,1970-06-17 00:57:39.342,1742,32
281760,TsinghuaX/60510102X/_,4.406719247264253,1977-12-05 15:51:04.178,1743,21
281760,TsinghuaX/80511503X/2015_T2,4.672828834461906,1979-11-25 20:01:06.904,1743,23
282674,course-v1:TsinghuaX+AP000003X+2016_T2,2.128231705849268,1970-11-20 00:50:20.632,1746,223
282857,course-v1:TsinghuaX+30640014X+2016_T1,4.663439094112067,1978-09-26 00:47:57.230,1747,173
283122,course-v1:TsinghuaX+70800232X+2016_T1,2.7472709142554916,1972-01-30 22:41:56.754,1751,198
283122,course-v1:TsinghuaX+00670122X+2016_T1,3.250374491927572,1972-12-20 03:29:32.888,1751,89
283122,course-v1:TsinghuaX+80240372X+2016_T2,4.767289035464526,1976-03-01 08:48:54.033,1751,206
283285,course-v1:TsinghuaX+AP000004X+2016-2,4.0943445622221,1974-12-17 19:38:19.441,1753,224
283617,course-v1:TsinghuaX+80512073X+2016_T1,1.7227665977411035,1970-09-11 02:46:12.191,1755,211
283873,course-v1:TsinghuaX+JRFX01+2016--T2,3.169685580677429,1973-03-08 13:21:07.608,1760,231
284086,course-v1:UQx+Crime101x+_,5.75890177387728,1995-07-05 01:58:45.693,1762,241
284743,course-v1:NTHU+MOOC_00_005+2015_T2,4.657762636107262,1979-01-25 19:49:56.602,1765,60
284827,course-v1:TsinghuaX+80240372X+2016_T2,1.5686159179138452,1970-09-14 02:47:39.570,1766,206
284827,course-v1:TsinghuaX+AP000008X+2017T1,2.833213344056216,1971-11-06 11:08:45.620,1766,230
285393,course-v1:TsinghuaX+20250103X+2016_T1,3.109060958860994,1972-01-13 08:39:35.562,1770,156
286206,course-v1:TsinghuaX+00690092X+2017_T1,2.2823823856765264,1971-05-15 12:22:02.369,1777,96
286463,course-v1:MITx+6_00_1x+2015_T1,3.4965075614664802,1972-06-16 05:22:49.769,1779,55
286550,course-v1:TsinghuaX+AP000004X+2016_T1,2.3608540011180215,1971-06-25 19:57:22.001,1780,225
287304,course-v1:TsinghuaX+10610193X+2015_T3,4.754451888703846,1981-05-22 08:33:41.681,1784,133
287394,course-v1:Stanford+CS101+_,0.9555114450274365,1970-04-12 05:54:59.311,1785,67
287927,course-v1:MicrosoftX+Microsoft101+_,2.028148247292285,1970-09-09 00:06:59.759,1787,57
287927,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,1.8245492920510458,1971-04-30 21:01:01.086,1787,144
287927,TsinghuaX/AP000003X/2015_T1,3.367295829986474,1971-11-01 01:22:34.181,1787,27
288109,course-v1:NTHU+MOOC_00_006+2015_T2,5.039546637590676,1984-06-18 05:48:44.486,1788,61
288109,TsinghuaX/20740042X/2015_T2,5.6185876285929695,1987-11-19 10:21:38.900,1788,13
288958,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,5.221436322212079,1983-02-05 06:39:11.939,1796,125
289046,course-v1:CAU+08110140+2015_T2,1.4816045409242156,1970-06-16 20:51:26.618,1797,40
289420,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.005682604407159,1971-10-15 02:38:07.330,1798,180
289420,course-v1:TsinghuaX+30640014X+2016_T1,3.6270040503958487,1972-11-29 13:11:56.652,1798,173
289420,TsinghuaX/80511503X/2015_T2,4.1588830833596715,1973-05-22 23:44:23.560,1798,23
290548,TsinghuaX/80511503X/2015_T2,4.799914262780603,1981-04-28 15:35:18.666,1806,23
290548,TsinghuaX/60510102X/_,4.727387818712341,1981-08-05 04:42:08.676,1806,21
290690,course-v1:TsinghuaX+THU201605X+2016_T1,3.8066624897703196,1977-07-20 00:24:28.227,1807,237
291054,course-v1:TsinghuaX+00740043X+2016_T1,5.752572638825633,1996-03-14 12:41:04.013,1810,111
291054,course-v1:TsinghuaX+AP000003X+2016_T1,5.684939386854721,2004-11-24 12:20:01.371,1810,222
291239,course-v1:TsinghuaX+80512073X+2016_T1,3.2188758248682006,1971-09-17 18:23:33.288,1811,211
291801,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.6428355156125294,1973-08-28 11:31:01.823,1814,180
292146,course-v1:TsinghuaX+20330334X_2015_2+2015_T2,1.2809338454620645,1970-07-20 13:51:13.823,1818,159
292357,TsinghuaX/10450012X/2015_T2,1.0986122886681096,1970-02-20 03:34:41.185,1822,9
292687,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,1.2237754316221159,1970-05-31 14:52:33.362,1825,125
292744,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,0.18232155679395462,1970-01-17 16:50:53.229,1826,126
292847,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,3.4904285153900982,1972-04-14 18:27:46.571,1828,169
292930,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,0.8754687373538999,1970-02-20 04:18:25.509,1829,82
293236,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,0.5877866649021191,1970-03-08 22:38:14.455,1832,125
293322,course-v1:TsinghuaX+70800232X+2015_T2,3.3877743613300146,1973-06-24 13:17:38.498,1833,197
293322,course-v1:TsinghuaX+80512073X+2016--T2,3.6000482404073204,1974-11-11 12:48:30.085,1833,210
293322,course-v1:TsinghuaX+80512073X+2016_T1,3.8155121050473024,1975-09-24 01:44:01.341,1833,211
293322,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,4.04305126783455,1976-09-22 01:32:42.498,1833,82
293487,CAU/08112500x/2015_T2,6.156978985585555,2001-05-25 15:30:01.158,1834,0
293720,course-v1:MITx+15_671x+2015_T2,3.250374491927572,1974-08-30 21:31:30.063,1835,54
295556,course-v1:TsinghuaX+THU201605X+2016_T1,2.1041341542702074,1970-11-18 07:33:45.865,1841,237
296604,TsinghuaX/60510102X/_,4.204692619390966,1975-03-24 10:39:39.159,1845,21
296748,course-v1:TsinghuaX+20220214X+2016_T1,2.785011242238338,1971-12-26 20:05:28.745,1847,146
297227,course-v1:NTHU+MOOC_00_005+2015_T2,4.29592393562047,1974-11-23 00:04:33.692,1851,60
297391,course-v1:NCTU+wym+2016_T2,4.504244267398131,1982-01-07 06:12:42.839,1852,58
297842,course-v1:TsinghuaX+30640014+2015_T2,3.8242840911201395,1972-09-12 08:58:51.281,1854,171
298630,UQx/Think101x/_,4.774912960575186,1980-05-11 18:48:56.930,1862,33
298835,course-v1:TsinghuaX+30640014+2015_T2,2.7212954278522306,1971-04-13 16:09:02.316,1863,171
298997,TsinghuaX/80511503X/2015_T2,3.091042453358316,1972-01-07 06:17:32.458,1866,23
299321,course-v1:TsinghuaX+10450034_1X+2016_T1,6.074426067822329,2005-01-24 15:24:30.157,1869,128
299820,TsinghuaX/30150153X/2016_T2,2.3978952727983707,1970-07-20 08:59:37.483,1874,15
299955,course-v1:TsinghuaX+80512073X+2017-T1,1.33500106673234,1970-05-18 20:19:13.172,1875,213
300186,MITx/15_390x_2015_T1/2015_T1,5.5909869805108565,1989-07-24 06:19:56.327,1876,1
300367,course-v1:TsinghuaX+THU201605X+2016_T1,5.912962318953024,2000-09-01 08:11:04.459,1878,237
300758,TsinghuaX/20240103X/2015_T2,1.9459101490553132,1970-07-20 09:50:54.343,1879,11
301561,course-v1:TsinghuaX+90640012X+2016_T1,0.8754687373539,1970-04-29 20:53:42.764,1882,217
301593,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,3.955082494888593,1974-06-09 04:39:29.054,1883,100
301861,course-v1:TsinghuaX+AP000003X+2016_T2,2.4849066497880004,1971-07-16 12:35:37.388,1884,223
302292,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,3.126760535960395,1971-08-25 16:32:32.711,1888,144
302406,course-v1:TsinghuaX+20220214X+2016_T2,4.8721392168423305,1978-10-13 23:33:14.756,1889,147
302575,TsinghuaX/34000888X/2015_T2,5.872117789475416,2000-06-13 00:22:12.919,1891,16
303303,course-v1:Tsinghua+20150001+2015_T2,4.314817884980432,1979-07-28 09:53:49.900,1898,73
303408,TsinghuaX/80515522X/2015_T1,2.5649493574615367,1971-06-02 15:53:02.520,1899,24
303963,course-v1:MITx+15_390x_2015_T2+2015_T2,5.598421958998375,1996-03-02 01:26:24.797,1900,51
304315,TsinghuaX/10450012X/2015_T2,4.0943445622221,1975-09-04 13:14:34.259,1902,9
304315,TsinghuaX/80511503X/2015_T2,4.007333185232471,1976-01-03 00:17:19.441,1902,23
304660,TsinghuaX/THU00013X/_,3.044522437723423,1971-10-14 08:58:37.215,1904,30
305204,course-v1:TsinghuaX+30806872X+2016_T1,4.210645017918261,1978-08-25 16:54:32.634,1906,181
305375,course-v1:TsinghuaX+30640014X+2016_T2,0.8754687373538999,1970-03-10 07:55:46.175,1907,174
305624,course-v1:TsinghuaX+20220332X+2016_T1,2.7212954278522306,1972-06-07 06:05:27.375,1908,150
305865,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.772375266121813,1996-11-22 20:35:14.962,1910,136
306120,course-v1:TsinghuaX+30640014+2016_T2,4.73795129722191,1979-05-08 23:21:24.411,1911,172
307882,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,2.379546134130174,1971-11-17 06:36:05.566,1921,136
309038,course-v1:TsinghuaX+70800232X+2015_T2,4.117409835153096,1976-07-01 17:19:48.039,1929,197
309460,TsinghuaX/00691153_2015X/2015_T2,6.497528853772263,2029-04-11 01:32:05.724,1932,7
310149,course-v1:NU+14051301+_,4.360547602996757,1981-06-11 04:24:11.207,1936,63
310576,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.213607983048918,1975-01-13 15:32:03.936,1937,136
310719,course-v1:TsinghuaX+20250064+2015_T2,3.955082494888593,1974-06-12 19:23:00.132,1940,152
310849,TsinghuaX/30150153X/2016_T2,3.4965075614664802,1972-08-26 05:49:48.509,1943,15
311636,TsinghuaX/10450034_1X/2015_T2,5.0238805208462765,1979-08-23 01:08:08.842,1948,10
311636,course-v1:TsinghuaX+30700313X+2016_TS,4.659658371272161,1981-06-16 22:48:57.392,1948,178
311636,course-v1:TsinghuaX+10450034_2X+2016_T1,5.712411801354255,1983-06-04 20:58:09.157,1948,129
313004,course-v1:TsinghuaX+80240372X+2016_T2,4.751864565138895,1977-06-08 10:26:48.968,1960,206
313004,TsinghuaX/70240183x/2015_T2,4.844187086458591,1978-04-17 12:30:06.348,1960,22
313004,course-v1:TsinghuaX+00740123X+2016_TS,4.812184355372417,1979-01-30 03:52:50.015,1960,119
313928,course-v1:TsinghuaX+20220332X+2016_T1,2.747270914255491,1971-12-18 21:22:24.797,1965,150
314579,course-v1:TsinghuaX+00740043X+2016_T1,2.0541237336955462,1970-12-20 23:21:01.356,1971,111
314811,course-v1:TsinghuaX+60240013X+2015_T2,1.8245492920510458,1970-08-06 09:42:15.010,1974,191
316860,course-v1:TsinghuaX+00510663X+2016_T1,3.295836866004329,1973-07-08 03:01:44.928,1988,78
317160,course-v1:FUDANx+ECON130007_01+2016_T1,2.8903717578961645,1972-03-20 07:13:34.009,1989,42
317160,course-v1:TsinghuaX+JRFX01+2016_TS,3.8628327612373745,1974-05-17 02:08:25.486,1989,232
318045,course-v1:TsinghuaX+00510663X+2016_T1,2.468099531471619,1971-03-15 19:10:37.453,1995,78
319525,course-v1:TsinghuaX+70800232X+2015_T2,0.33647223662121295,1970-02-03 10:49:13.601,2004,197
320271,TsinghuaX/00680142X/2015_T2,4.174387269895637,1975-07-14 20:08:18.423,2008,5
320752,course-v1:TsinghuaX+00680082_1X+2016_T1,5.285232126999381,1984-04-28 22:09:11.673,2014,91
321152,course-v1:TsinghuaX+60240013X+2015_T2,2.7212954278522306,1971-07-23 06:50:48.201,2018,191
321214,course-v1:TsinghuaX+64100033X+2015_T1_,4.732683506287051,1980-03-14 18:00:33.513,2019,193
321214,TsinghuaX/AP000004X/2015_T2,5.062595033026967,1981-06-17 16:31:15.902,2019,28
321214,course-v1:ACCA+FA1-MA1_X+2016_T2,4.921439715291784,1981-12-25 04:46:25.651,2019,36
321214,course-v1:TsinghuaX+00804723X+2016_T1,4.921439715291784,1982-06-30 18:21:46.463,2019,121
321214,course-v1:TsinghuaX+00510663X+2015_T2,5.741078259399898,1991-01-04 15:03:25.386,2019,77
321214,course-v1:TsinghuaX+AP000008X+2017T1,6.104793232414985,2007-09-07 13:31:00.277,2019,230
321214,course-v1:TsinghuaX+80000901X+2016_TS1,6.0335657231266175,2009-02-15 14:21:28.895,2019,203
321887,course-v1:PU+OL32004+2015_T2,4.617098756853365,1979-09-29 21:39:17.282,2022,64
322030,course-v1:TsinghuaX+64100033X+2015_T1_,1.4816045409242156,1970-04-29 13:54:49.462,2023,193
322093,course-v1:TsinghuaX+30240184_1X+2016_T1,3.708682081410116,1973-04-15 14:11:50.764,2025,166
322388,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,0.4700036292457356,1970-02-20 01:53:11.154,2026,100
322810,course-v1:TsinghuaX+00691153X+2016_T1,5.633002292595154,1999-03-25 08:03:56.178,2029,108
323359,course-v1:TsinghuaX+THU201605X+2016_T1,4.276666119016055,1977-09-27 04:39:45.185,2033,237
323559,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,3.92395157629342,1975-07-17 01:14:28.823,2034,117
324848,course-v1:TsinghuaX+30640014+2015_T2,4.704110133842995,1978-02-06 16:43:08.603,2038,171
325377,course-v1:Stanford+SciWrite+_,3.109060958860994,1973-01-01 14:44:39.691,2042,69
325641,TsinghuaX/80511503X/2015_T2,2.772588722239781,1971-08-10 09:00:14.520,2044,23
326633,TsinghuaX/THU00013X/_,2.5649493574615367,1971-04-29 21:55:54.542,2049,30
326633,TsinghuaX/60250131X/2015_03_02,4.42484663185681,1977-12-29 21:07:32.422,2049,20
326835,UQx/Think101x/_,5.327876168789581,1984-04-07 16:55:01.279,2050,33
327647,TsinghuaX/20240103X/2015_T2,4.59511985013459,1977-12-15 19:14:47.052,2055,11
327669,course-v1:TsinghuaX+80000901X+2016_TS1,5.39725731440294,1994-09-07 17:44:37.924,2056,203
328295,course-v1:TsinghuaX+00690342X+2016_T1,4.890349128221754,1989-09-23 19:39:23.243,2060,101
328295,course-v1:TsinghuaX+00691153X+2016_T1,4.652053771886942,1990-02-22 01:27:00.298,2060,108
328295,course-v1:TsinghuaX+00510663X+2015_T2,5.409858741280944,1993-06-01 18:28:55.647,2060,77
328394,course-v1:TsinghuaX+20250103X+2016_T1,4.844187086458591,1977-10-06 01:47:11.947,2061,156
328837,course-v1:TsinghuaX+20250064+2015_T2,4.770684624465665,1977-08-29 05:21:31.316,2064,152
329137,course-v1:TsinghuaX+AP000005X+2016-2,1.3862943611198906,1970-06-20 22:57:24.148,2067,227
329928,course-v1:TsinghuaX+80240372X+2016_T2,4.663439094112067,1979-04-02 01:27:37.823,2071,206
329928,TsinghuaX/60240202X/_,5.308267697401205,1985-06-20 03:21:50.751,2071,19
330247,TsinghuaX/00680142X/2015_T2,4.430816798843313,1976-01-13 13:54:44.244,2073,5
331031,course-v1:TsinghuaX+00510663X+2015_T2,2.797281334830153,1971-10-31 23:50:09.686,2076,77
333605,course-v1:TsinghuaX+AP000003X+2016_T1,3.407841924380824,1972-08-20 03:20:09.123,2088,222
333605,course-v1:TsinghuaX+30640014+2016_T2,3.3945083935113587,1973-07-14 22:23:57.228,2088,172
333945,course-v1:HIT+13GH16000700+2016-T2,2.4159137783010487,1971-10-11 07:58:28.427,2089,44
