username,course_id,interaction_strength,ts_ms,user_idx,item_idx
456771,TsinghuaX/AP000003X/2015_T1,3.8501476017100584,1973-02-26 09:50:25.032,2659,27
457201,course-v1:MITx+6_00_1x+2015_T1,6.154858094016418,2006-10-30 01:05:13.397,2662,55
457358,course-v1:HIT+GH47100100+2016_T1,4.1588830833596715,1977-08-17 21:59:28.108,2663,47
457499,course-v1:TsinghuaX+80240372X+2016_T2,4.490881039585964,1978-01-31 06:29:45.460,2664,206
457898,course-v1:TsinghuaX+20250064+2015_T2,5.2428046566177775,1988-11-14 20:08:24.449,2667,152
458431,course-v1:TsinghuaX+30150303X+2015_T2,2.533696813957432,1971-09-13 01:02:53.728,2670,164
458431,TsinghuaX/30150153X/2016_T2,3.6635616461296463,1972-05-02 09:59:50.980,2670,15
458875,course-v1:Stanford+Econ1+_,1.9740810260220096,1971-02-26 20:39:43.827,2672,68
459021,course-v1:TsinghuaX+30240184+2015_T2,3.0726933146901194,1972-07-07 08:44:42.135,2673,165
459047,course-v1:Stanford+Econ1+_,0.4700036292457356,1970-02-20 14:53:13.932,2674,68
459406,course-v1:TsinghuaX+00510663X+2016_TS,7.447401568556321,2106-12-21 13:52:25.435,2677,80
459467,course-v1:TsinghuaX+00740043X+2016_T1,4.948050418904635,1980-12-11 15:22:13.641,2678,111
459783,course-v1:TsinghuaX+00690092X+2016_T2,6.000424288479454,2000-06-28 08:05:08.607,2682,95
460506,course-v1:TsinghuaX+10620204X+2016_T2,3.0252910757955354,1975-03-12 20:16:03.478,2688,142
461124,TsinghuaX/80511503X/2015_T2,4.897839799950911,1981-01-16 20:23:31.364,2694,23
461842,course-v1:Stanford+SciWrite+_,2.451005098112319,1971-06-24 21:23:26.168,2700,69
461842,course-v1:TsinghuaX+80512073X+2016_T1,3.6375861597263857,1973-09-11 22:51:08.071,2700,211
462253,course-v1:TsinghuaX+34000888X+2016_T1,5.547518452181536,2002-06-12 02:56:57.610,2702,182
462253,course-v1:TsinghuaX+00040132X+2016_TS,7.237059026124737,2034-05-04 22:32:13.384,2702,75
462844,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,0.7884573603642702,1970-02-03 10:00:25.778,2704,149
463438,TsinghuaX/00690342X/2015_T1,4.04305126783455,2040-12-17 19:18:37.626,2707,6
463438,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.050044303325521,2041-04-08 16:46:32.161,2707,180
463438,course-v1:NTHU+MOOC_00_006+2015_T2,4.2626798770413155,2236-04-08 17:54:18.392,2707,61
464156,course-v1:TsinghuaX+00690863X+__,4.553876891600541,1988-12-20 10:46:49.461,2709,107
464280,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,5.358941988364472,1986-05-05 04:05:20.774,2711,86
464366,course-v1:TsinghuaX+00740043X+2016_TS,5.224670826379739,1990-01-17 01:58:16.936,2712,112
464554,course-v1:TsinghuaX+90640012X+2016-T2,1.5686159179138452,1970-10-18 10:13:47.069,2713,216
464554,course-v1:TsinghuaX+00670122X+2016-T2,3.3178157727231046,1974-02-12 21:35:25.999,2713,88
464588,course-v1:TsinghuaX+00510663X+2015_T2,4.168214410788556,1976-01-18 01:57:29.627,2715,77
464588,MITx/15_390x_2015_T1/2015_T1,5.788429948716486,1997-01-22 00:31:46.872,2715,1
464588,YunTech/YunTech001/2015_T1,5.948034989180646,1998-03-19 14:44:35.840,2715,35
465010,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,6.941770157569414,2058-05-01 15:33:11.777,2717,214
465231,course-v1:MITx+15_390x_2016T1+2016_TS,4.624972813284271,1978-09-30 18:42:19.076,2719,53
465760,TsinghuaX/70240183x/2015_T2,4.060443010546419,1973-07-11 10:31:34.845,2723,22
465760,course-v1:TsinghuaX+00740123X+2016_T1,5.313205979041787,1994-05-07 15:19:11.713,2723,118
466211,TsinghuaX/00680142X/2015_T2,3.258096538021482,1971-09-10 22:10:47.779,2726,5
466611,course-v1:TsinghuaX+80000901X_2015T2+2015T2,5.5254529391317835,1987-04-21 23:25:36.091,2727,205
466611,TsinghuaX/00690342X/2015_T1,5.598421958998375,1987-09-18 01:09:51.597,2727,6
466952,course-v1:TsinghuaX+80512073X+2016_T1,5.587623120115915,1996-09-20 22:03:22.114,2728,211
467531,course-v1:FUDANx+ECON130007_01+2016_T1,4.1588830833596715,1976-08-07 05:43:38.952,2730,42
467621,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,3.295836866004329,1971-08-18 16:14:37.935,2731,240
467621,course-v1:ustcX+USTC001+_,2.760009940032921,1973-02-03 17:31:00.544,2731,246
468151,course-v1:NTHU+MOOC_00_006+2015_T2,4.73444252169223,1981-08-16 07:11:34.534,2734,61
468754,TsinghuaX/20740042X/2015_T2,5.925591802957274,1996-06-04 04:53:51.905,2738,13
468848,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,5.021245473208271,1985-12-18 02:31:39.173,2739,145
469743,TsinghuaX/80511503X/2015_T2,4.143134726391533,1976-08-26 23:50:44.202,2743,23
470363,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.365040998590945,1983-04-01 05:48:36.142,2746,214
470366,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,5.95739056677423,1998-10-11 14:47:14.210,2747,97
470366,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6.378765684588475,2015-08-06 14:41:54.858,2747,205
470366,course-v1:TsinghuaX+30640014+2015_T2,7.1225440259135935,2070-03-26 18:11:00.218,2747,171
470526,course-v1:TsinghuaX+10610193X+2016_T1,3.3032169733019514,1973-04-12 11:53:18.934,2748,134
471766,course-v1:TsinghuaX+00690212X+2016_T1,6.324717321102222,2029-02-27 09:25:49.027,2755,99
471856,course-v1:TsinghuaX+00690212X+2015_T2,5.218191322068752,1991-06-13 01:06:15.632,2756,98
471932,TsinghuaX/00680142X/2015_T2,1.9459101490553132,2026-07-09 15:00:55.700,2757,5
472462,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,1.7578579175523736,1971-05-18 01:37:06.519,2760,214
472462,course-v1:TsinghuaX+80512073X+2016_T1,5.967940002061025,2008-01-28 07:59:39.758,2760,211
472665,course-v1:TsinghuaX+20250064+2015_T2,6.279271611747914,2003-02-05 16:19:54.543,2761,152
473000,TsinghuaX/34000888X/2015_T2,4.343805421853684,1974-10-06 13:59:00.793,2763,16
473177,course-v1:MicrosoftX+Microsoft101+_,3.4468078929142076,1973-01-26 13:15:09.389,2764,57
473190,course-v1:MITx+6_00_1x+2015_T2,2.3978952727983707,1971-05-09 09:58:16.580,2765,56
473274,course-v1:TsinghuaX+00510663X+2015_T2,5.5443958891447425,1989-11-04 14:33:29.169,2767,77
473309,course-v1:Tsinghua+20150001+2015_T2,3.1354942159291497,1971-12-08 15:51:46.022,2769,73
473319,course-v1:HIT+13GH16000700+2016_TS,4.276666119016055,1978-01-02 04:48:49.880,2770,45
473319,course-v1:MITx+15_390x_2016T1+2016_TS,4.242764567340374,1978-02-22 19:31:36.952,2770,53
473669,course-v1:TsinghuaX+20250064+2015_T2,5.381738974687109,1984-02-08 05:54:44.320,2773,152
474084,course-v1:TsinghuaX+20250064+2015_T2,3.6686767467964168,1975-08-04 08:37:58.766,2775,152
474084,TsinghuaX/20250103X/2015_T2,4.61015772749913,1988-11-26 16:29:39.009,2775,12
474242,course-v1:TsinghuaX+THU00001X+2016_T1,1.7578579175523736,1970-08-25 09:09:25.016,2776,235
474633,course-v1:TsinghuaX+30700313X+2016_TS,3.9473901492654373,1976-06-04 04:02:54.100,2778,178
474799,course-v1:TsinghuaX+30806872X+2016_T1,4.216562194946349,1977-11-27 16:49:45.143,2779,181
475788,TsinghuaX/00680142X/2015_T2,4.820281565605037,1978-10-31 11:27:36.237,2782,5
475788,course-v1:TsinghuaX+80000901X_2015T2+2015T2,4.770684624465665,1979-04-15 20:35:00.456,2782,205
475862,TsinghuaX/60250131X/2015_03_02,4.77912349311153,1978-02-04 01:23:03.359,2783,20
475944,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,3.7232808808312687,1974-03-17 05:28:44.156,2784,136
475995,course-v1:TsinghuaX+00040132X+2016_T1,4.532599493153256,1975-10-16 17:53:03.856,2785,74
476088,TsinghuaX/70240183x/2015_T2,3.8712010109078907,1972-03-13 13:21:27.303,2786,22
476088,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,3.572345637857985,1972-05-02 17:11:42.687,2786,145
476291,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.349960599699875,1989-11-26 23:42:45.128,2787,136
476529,course-v1:TsinghuaX+00690212X+2015_T2,5.988460038087683,2004-08-03 14:45:44.236,2789,98
476529,course-v1:TsinghuaX+10610193X+2015_T3,6.031165913959534,2007-11-30 23:11:10.024,2789,133
476578,course-v1:ACCA+FA1-MA1_X+2016_T2,1.6486586255873816,1970-08-11 01:16:05.061,2790,36
476753,TsinghuaX/THU00022X/2015_T1,4.499809670330265,1976-11-28 00:34:12.467,2792,31
476788,TsinghuaX/AP000003X/2015_T1,1.9459101490553132,1970-06-17 04:26:49.894,2793,27
476855,course-v1:HIT+GH47100100+2016_T1,2.8213788864092133,1972-02-17 08:23:07.337,2795,47
476855,course-v1:NTHU+QF32110+2017_T1,3.3032169733019514,1973-04-21 03:58:56.520,2795,62
476901,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,5.985949366419872,1997-10-28 00:44:14.379,2796,144
477346,course-v1:TsinghuaX+10610224X+2016_T1,4.599152113662528,1985-01-21 18:16:30.804,2799,139
477346,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.389984555073861,1990-12-31 18:07:02.941,2799,136
477349,course-v1:TsinghuaX+70800232X+2015_T2,1.791759469228055,1970-04-28 02:16:09.456,2800,197
477414,course-v1:TsinghuaX+30806872X+2016_T1,1.4350845252893227,1970-06-19 22:44:59.980,2801,181
478114,course-v1:TsinghuaX+10610224X+2016_T1,6.125558281588681,2028-01-04 14:15:19.646,2810,139
478234,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,0.9555114450274365,1970-03-25 13:40:28.096,2811,113
479039,course-v1:MITx+6_00_1x+2015_T1,4.875197323201151,1980-05-02 11:27:21.570,2816,55
479158,course-v1:TsinghuaX+60240013X+2015_T2,3.242592351485517,2014-06-24 19:45:41.607,2817,191
479429,course-v1:TsinghuaX+30640014X+2016_T2,3.2108436531709366,1972-03-30 17:00:46.009,2819,174
479429,course-v1:SEU+00690803+2016_TS,3.6000482404073204,1974-08-12 17:40:35.207,2819,66
480095,course-v1:HIT+GO90801500+2016_TS,5.90317963224041,2037-12-18 11:07:21.303,2821,49
480095,course-v1:TsinghuaX+00670122X+2016_T1,5.051137237405586,2075-08-28 17:50:47.201,2821,89
480296,course-v1:TsinghuaX+64100033X+2016_TS,4.930870325627393,1984-07-15 05:50:26.222,2822,194
480507,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.859812404361672,1983-06-28 05:32:43.723,2824,180
480592,course-v1:Stanford+Econ1+_,1.8870696490323797,1971-02-10 06:39:31.393,2825,68
481271,course-v1:MITx+6_00_1x+2015_T2,5.327876168789581,1991-03-19 17:23:14.838,2827,56
481588,course-v1:TsinghuaX+70800232X+2016_T1,4.597138014290827,1979-09-19 13:06:15.862,2830,198
481588,course-v1:TsinghuaX+00612643X+2016_T2,4.484131857611035,1981-04-17 12:35:25.160,2830,87
481588,course-v1:TsinghuaX+AP000002X+2016_T2,4.960043507980195,1981-10-27 13:32:18.043,2830,221
482182,course-v1:MITx+15_390x_2015_T2+2015_T2,3.85439389259151,1972-12-11 16:19:36.802,2832,51
482328,course-v1:TsinghuaX+AP000005X+2016_T2,2.856470206220483,1971-11-12 14:49:07.763,2833,229
482872,course-v1:TsinghuaX+00740123X+2016_T1,1.1631508098056809,1970-06-02 12:24:48.103,2836,118
482951,course-v1:TsinghuaX+00040132X+2016_TS,7.164875045851278,2042-08-15 11:58:40.459,2838,75
483018,course-v1:MITx+15_390x_2016T1+2016_TS,4.650143551630823,1978-12-10 10:15:05.804,2840,53
483164,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,4.186619838331271,1974-06-26 02:05:44.615,2841,116
483491,course-v1:TsinghuaX+10610183_2X+2016_T2,4.9344739331306915,1986-06-21 07:02:34.630,2843,132
483508,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,3.3463891451671604,1973-11-05 21:48:02.527,2844,116
483508,course-v1:ustcX+USTC001+_,4.231203744939298,1977-11-05 16:10:37.727,2844,246
483540,course-v1:TsinghuaX+34100325X+2016_T1,4.729156165769083,1981-06-30 21:27:57.023,2845,184
483579,course-v1:TsinghuaX+10620204X+2017_T1,3.6988297849671046,1975-07-10 19:47:09.395,2846,143
484123,course-v1:SDUx+00931800X+2015_T2,4.599152113662528,1985-02-04 19:12:40.566,2847,65
484441,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,4.743191483885466,1980-07-26 19:58:19.087,2849,149
484441,course-v1:TsinghuaX+20250103X_+2017_T1,6.456769655572163,2026-03-06 00:37:53.537,2849,157
484483,course-v1:TsinghuaX+20250064+2015_T2,5.400873954873129,1994-11-19 20:55:49.504,2850,152
484500,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,5.644739934022418,1987-07-22 17:40:32.406,2851,127
484784,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,5.428468051013081,1991-06-02 21:30:39.324,2852,180
484784,course-v1:TsinghuaX+00690212X+2015_T2,5.743644008081332,1994-07-22 22:24:12.851,2852,98
486073,course-v1:TsinghuaX+34100325X+sp,5.6503816979290855,1996-11-18 15:40:00.785,2857,185
486444,course-v1:TsinghuaX+34100325X+2016_T1,5.181783550292085,2067-02-19 19:15:18.203,2860,184
486465,course-v1:TsinghuaX+AP000003X+2016_T1,0.8754687373538999,1970-03-09 13:37:47.915,2861,222
486635,MITx/15_390x_2015_T1/2015_T1,2.3978952727983707,1970-10-10 20:41:42.741,2863,1
486806,TsinghuaX/34100325X/2015_T1,6.413458957167357,,2864,17
486881,course-v1:TsinghuaX+30700313X+2016_T1,4.136765278106052,1975-10-10 14:21:32.921,2865,176
486995,course-v1:TsinghuaX+40670453X+2016_T1,4.259859000699674,1975-09-23 19:30:46.718,2867,188
486995,course-v1:TsinghuaX+64100033X+2015_T1_,4.578826210648489,1977-02-21 11:53:49.058,2867,193
487703,TsinghuaX/20250103X/2015_T2,3.1780538303479458,1971-03-28 00:10:14.558,2870,12
488170,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.777032936395794,1992-11-01 11:20:27.599,2872,149
489062,course-v1:TsinghuaX+00510663X+2015_T2,5.83656358589002,1994-03-02 17:57:46.759,2878,77
489062,TsinghuaX/80511503X/2015_T2,5.926926025970411,1999-02-12 11:25:44.406,2878,23
489083,course-v1:TsinghuaX+00690212X+2016_T1,5.005287687769661,1988-01-15 03:37:09.726,2879,99
489083,course-v1:TsinghuaX+10620204X+2016_T1,5.3908965478411295,1996-11-25 08:49:16.375,2879,141
489083,course-v1:TsinghuaX+00612643X+2016_T2,5.377128546972327,1996-12-03 10:50:39.494,2879,87
489083,course-v1:TsinghuaX+00690863X+__,6.090404494962885,2023-11-28 21:05:03.693,2879,107
489825,course-v1:TsinghuaX+70800232X+2015_T2,5.043425116919247,1983-08-23 12:46:56.914,2883,197
489986,course-v1:TsinghuaX+80512073X+2016_TS,3.9512437185814275,1977-04-06 11:39:06.801,2884,212
489992,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.858260813670253,1980-07-18 15:18:26.126,2885,214
490222,TsinghuaX/20740042X/2015_T2,2.302585092994046,1970-12-17 15:44:04.781,2886,13
490485,course-v1:MITx+6_00_1x+2015_T1,4.812184355372417,1980-04-11 09:47:34.158,2887,55
490485,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,5.2832037287379885,1985-06-15 21:21:05.445,2887,127
490554,course-v1:TsinghuaX+00680142X+2016_T1,4.213607983048918,1977-01-27 00:16:07.876,2888,93
490678,course-v1:TsinghuaX+64100033X+2016_TS,1.33500106673234,1970-05-16 23:58:26.315,2890,194
490678,course-v1:TsinghuaX+00740043X+2016_TS,1.1631508098056809,1970-06-02 23:58:15.191,2890,112
490678,MITx/15_390x_2015_T1/2015_T1,2.639057329615259,1970-11-29 10:28:55.350,2890,1
490678,course-v1:MITx+15_390x_2015_T2+2015_T2,4.534747721691546,1979-04-30 21:38:03.000,2890,51
491244,TsinghuaX/30150153X/2016_T2,4.61512051684126,1975-11-08 21:04:19.386,2894,15
491244,MITx/15_390x_2015_T1/2015_T1,4.553876891600541,1977-07-23 05:16:15.126,2894,1
491258,course-v1:TsinghuaX+TSINGHUA107+2016_T1,2.302585092994046,1971-09-18 18:24:18.719,2895,238
491487,course-v1:TsinghuaX+00690863X+__,6.391917113392602,2030-03-24 07:25:10.190,2898,107
491572,course-v1:TsinghuaX+20250103X+2016_T1,1.8562979903656263,1972-10-09 03:00:13.978,2900,156
491612,course-v1:TsinghuaX+80512073X+2016_T1,3.4904285153900982,1974-03-15 18:26:42.000,2903,211
491736,TsinghuaX/00691153_2015X/2015_T2,5.499215308914927,1993-06-19 09:52:37.538,2905,7
491736,course-v1:NTHU+MOOC_00_006+2015_T2,5.511410582008745,1996-02-13 01:56:30.727,2905,61
491755,TsinghuaX/THU00022X/2015_T1,5.278114659230518,1985-11-27 01:20:39.260,2906,31
491773,course-v1:TsinghuaX+40670453X+2016_T1,3.4781584227982836,1974-02-27 04:51:41.607,2907,188
491828,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,2.747270914255491,1971-07-23 03:11:41.411,2910,126
491828,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,2.8903717578961645,1971-12-20 13:13:58.550,2910,125
491874,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,4.986342601527212,1980-02-28 23:00:36.028,2911,149
492195,YunTech/YunTech001/2015_T1,2.9444389791664403,1971-01-17 15:38:51.855,2914,35
492217,course-v1:MITx+6_00_1x+2015_T1,5.2390980068880655,1982-09-12 13:52:39.314,2915,55
492703,TsinghuaX/00691153_2015X/2015_T2,5.438079308923196,1998-12-27 19:05:20.876,2918,7
492907,course-v1:NU+14051301+_,4.314817884980432,1979-02-01 07:11:58.761,2919,63
493021,TsinghuaX/20250103X/2015_T2,2.772588722239781,1971-06-03 00:08:43.469,2921,12
493021,Tsinghuax/30130123X/2015_T2,3.1354942159291497,1971-10-31 03:35:02.777,2921,32
493697,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.239628370199357,1985-08-07 21:31:26.818,2924,113
493697,course-v1:TsinghuaX+30240184+2015_T2,5.6283402794893425,1991-03-19 20:30:00.422,2924,165
493800,course-v1:FUDANx+ECON130007_01+2016_T1,2.1972245773362196,1970-07-05 12:44:03.239,2925,42
494189,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.9141243937154115,1983-05-17 22:23:02.469,2927,214
494189,course-v1:TsinghuaX+JRFX01+2016--T2,5.121580188047982,1987-07-19 20:24:52.412,2927,231
494396,course-v1:TsinghuaX+64100033X+2015_T1_,6.353848165513696,2053-05-23 01:24:43.983,2929,193
494636,course-v1:TsinghuaX+30640014+2015_T2,2.3608540011180215,1970-09-25 06:35:18.890,2931,171
494680,course-v1:TsinghuaX+70800232X+2016_T1,2.995732273553991,1972-05-29 07:25:43.163,2932,198
494857,TsinghuaX/80511503X/2015_T2,4.219507705176107,1977-03-13 23:10:50.848,2934,23
494857,course-v1:TsinghuaX+MOOC102+2015_T2,6.017375928892483,2000-12-01 10:50:01.753,2934,234
495278,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,4.117409835153096,1975-09-03 23:38:32.436,2937,100
495278,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.092440464447984,2004-09-21 15:39:38.460,2937,113
495662,course-v1:TsinghuaX+00670122X+2016_T1,5.861355861760962,2016-08-09 22:44:50.771,2938,89
495662,TsinghuaX/01030132X_2015X/2015_T2,6.4967749901858625,2025-04-01 09:54:22.316,2938,8
495713,course-v1:MITx+6_00_1x+2015_T2,5.319099905730565,1991-10-24 12:35:05.678,2939,56
495882,course-v1:TsinghuaX+30640014+2015_T2,4.2017030805426,1975-06-11 11:14:49.316,2941,171
496666,course-v1:MITx+6_00_1x+2015_T1,5.856503561673865,1994-06-07 20:15:25.765,2945,55
496666,course-v1:MITx+6_00_1x+2015_T2,5.588745664667843,1997-04-02 02:19:17.856,2945,56
496666,course-v1:Stanford+Econ1+_,6.502790045915623,2031-07-06 02:56:45.556,2945,68
497228,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,6.452679670320638,2015-12-03 21:29:39.227,2949,214
497370,UQx/Think101x/_,3.828641396489095,1973-12-14 11:50:32.940,2950,33
497605,course-v1:TsinghuaX+00040132X+2016_TS,5.709101636133801,1991-12-19 06:39:04.621,2952,75
497801,course-v1:TsinghuaX+30240184+2015_T2,6.982213189900147,,2953,165
498108,TsinghuaX/00691153_2015X/2015_T2,4.04305126783455,1974-06-24 12:29:46.445,2955,7
498193,course-v1:TsinghuaX+10610224X+2016_T1,5.519058033245936,1998-01-19 14:41:14.367,2956,139
498542,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.53338948872752,1990-11-23 14:25:07.699,2958,100
498713,TsinghuaX/34100325X/2015_T1,4.51085950651685,1976-10-07 20:05:50.688,2959,17
499078,UQx/Think101x/_,6.660575149839686,2019-11-21 15:20:06.845,2961,33
499227,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.461468176353717,2015-07-27 08:16:43.343,2962,113
499354,course-v1:NTHU+MOOC_00_005+2015_T2,4.757032535297338,1978-12-04 22:58:23.147,2964,60
499430,course-v1:TsinghuaX+00690863X+__,6.454412090629509,2029-09-05 13:33:38.654,2965,107
499430,course-v1:TsinghuaX+00670122X+2016_T1,6.21879930304066,2032-08-31 14:48:54.890,2965,89
499430,course-v1:PU+OL32004+2015_T2,6.739809888132689,2035-05-10 01:53:42.035,2965,64
499492,course-v1:TsinghuaX+30640014+2015_T2,5.793623178655991,2001-11-17 17:24:59.885,2966,171
499722,course-v1:TsinghuaX+00680082_1X+2016_T1,6.115008733199437,2003-06-11 04:11:34.956,2969,91
499739,course-v1:TsinghuaX+10610224X+2016_T1,5.990464046774399,2018-03-21 21:08:02.324,2970,139
500290,course-v1:TsinghuaX+10610224X+2016_T1,5.842384324093829,2011-08-29 16:07:42.190,2971,139
500776,TsinghuaX/80515522X/2015_T1,4.406719247264253,1975-07-15 01:56:44.741,2975,24
500899,course-v1:ustcX+USTC001+_,4.743191483885466,1977-11-09 06:57:19.384,2977,246
501601,course-v1:TsinghuaX+00612642X+2016_T1,3.3250360206965914,1973-12-20 14:41:58.829,2980,83
501719,course-v1:FUDANx+ECON130007_01+2016_T1,7.202735653915029,2093-11-30 19:19:11.108,2981,42
501870,course-v1:TJU+4240001+_,2.856470206220483,1971-06-26 08:47:49.933,2982,70
501921,course-v1:HIT+13GH16000700+2016-T2,4.855150391255861,1981-10-10 12:13:43.694,2983,44
501959,course-v1:TsinghuaX+10610224X+2016_T1,6.449047609478253,2028-06-18 08:14:36.828,2984,139
502292,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.728100167267218,1974-07-29 03:44:06.125,2988,113
503067,TsinghuaX/30150153X/2016_T2,2.302585092994046,1970-09-25 07:40:57.400,2995,15
503784,course-v1:TsinghuaX+10610224X+2016_T1,5.5991624255260986,2004-06-29 17:17:17.570,2998,139
503895,course-v1:TsinghuaX+00740043X+2016_T1,3.5085558999826545,1974-05-04 06:26:55.077,2999,111
503990,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.867600559885596,2005-08-26 14:13:21.602,3001,136
504115,course-v1:UC_BerkeleyX+ColWri2_1x+2015_T2,2.975529566236472,1972-07-28 17:55:04.798,3004,239
504257,course-v1:TsinghuaX+10610224X+2017_T1,5.021245473208271,1989-01-05 13:42:09.506,3007,140
504295,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.168214410788556,1978-12-04 19:59:45.547,3009,136
504540,course-v1:TsinghuaX+30240184+2015_T2,5.8206762261277,1996-02-11 09:45:05.735,3012,165
504657,course-v1:TsinghuaX+10610224X+2016_T1,4.454347296253507,1979-11-02 12:18:41.497,3014,139
504747,course-v1:TsinghuaX+10610224X+2016_T1,5.643324505619087,2007-10-11 05:46:51.100,3015,139
504765,course-v1:TsinghuaX+10610224X+2016_T1,5.5254529391317835,2000-07-09 13:49:36.732,3016,139
504826,course-v1:TsinghuaX+10610224X+2016_T1,6.317525632428878,2037-04-17 15:57:19.039,3018,139
504919,course-v1:TsinghuaX+10610224X+2016_T1,5.693058511293225,2006-01-25 09:10:57.270,3021,139
504988,course-v1:TsinghuaX+10610224X+2016_T1,6.258816353086512,2037-06-10 03:06:15.416,3022,139
505000,course-v1:TsinghuaX+00680082_1X+2016_T1,5.243861180751978,1982-07-26 09:57:38.521,3023,91
505015,course-v1:TsinghuaX+10610224X+2016_T1,5.923720895021463,2019-10-12 18:54:44.727,3025,139
505051,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.99991133073328,1985-11-19 02:07:50.735,3026,136
505082,course-v1:TsinghuaX+10610224X+2016_T1,6.057252287645985,2018-06-13 09:37:13.341,3028,139
505096,course-v1:TsinghuaX+20220332X+2017_T1,1.9740810260220096,1971-02-01 07:11:07.872,3029,151
505127,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.480638923341991,1989-11-26 13:16:42.744,3030,136
505148,course-v1:TsinghuaX+10610224X+2016_T1,5.920505458167488,2017-09-28 06:37:33.949,3032,139
505159,course-v1:TsinghuaX+10610224X+2016_T1,6.7151409327027505,2069-09-20 05:33:04.193,3034,139
505200,course-v1:TsinghuaX+10610224X+2016_T1,5.838313367613807,2016-01-20 15:48:44.479,3035,139
505238,course-v1:Tsinghua+20150001+2015_T2,2.028148247292285,1970-10-13 18:44:41.268,3037,73
505269,course-v1:TsinghuaX+10610224X+2017_T1,5.939118066735773,2021-10-06 09:11:05.333,3038,140
505397,TsinghuaX/00680142X/2015_T2,6.593044534142437,2035-09-08 03:11:54.142,3043,5
505423,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.296315363877364,1985-08-10 04:53:05.015,3045,136
505489,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,6.148895555056811,2005-12-11 18:03:59.349,3046,100
505499,course-v1:TsinghuaX+10610224X+2016_T1,5.523858042461968,2005-02-19 09:51:32.023,3047,139
505521,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.713732805509369,1991-01-01 13:33:43.152,3049,136
505542,course-v1:TsinghuaX+10610224X+2016_T1,5.81353333861532,2015-10-11 01:57:39.981,3052,139
505674,course-v1:TsinghuaX+10610224X+2016_T1,6.223369604090764,2032-04-04 14:33:01.907,3056,139
505707,course-v1:TsinghuaX+10610224X+2017_T1,6.135131896920395,2034-10-16 13:52:14.320,3057,140
505717,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.307277107919509,1987-10-02 08:26:00.228,3059,136
505904,course-v1:TsinghuaX+10610224X+2016_T1,6.207382053330452,2031-01-07 01:16:40.144,3064,139
506005,course-v1:Stanford+Econ1+_,5.0447146077491185,1981-06-04 13:38:00.068,3065,68
506155,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.162003210695915,1977-10-29 06:07:44.238,3066,136
506168,TsinghuaX/60250131X/2015_03_02,5.857933154483459,1990-01-25 06:33:30.539,3067,20
506732,course-v1:TsinghuaX+10610224X+2016_T1,5.786897381366708,2007-06-28 23:22:27.221,3071,139
506828,TsinghuaX/00690342X/2015_T1,5.602118820879701,1991-12-20 01:45:33.727,3073,6
